euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
0.000000,4.097015,7.656716,0.000000,0.285714,1.000000,0.542510
0.000000,4.431818,8.674242,0.000000,0.357143,1.000000,0.631579
0.000000,5.030000,4.805000,0.942857,0.616667,1.000000,0.584795
1.000000,4.135484,5.058065,0.870968,0.081633,1.000000,0.429363
2.000000,3.894309,7.121951,0.500000,0.513514,1.000000,0.431579
1.000000,3.979310,7.386207,0.000000,0.900000,1.000000,0.587045
0.000000,4.487805,6.481707,0.470588,0.456522,1.000000,0.507740
1.000000,3.896373,5.186528,0.852941,0.405797,1.000000,0.534626
1.000000,4.241935,11.838710,0.000000,1.000000,4.000000,0.815789
0.000000,5.769231,11.538462,0.000000,1.000000,3.000000,0.684211
1.000000,4.426357,5.705426,0.406250,0.645161,1.000000,0.424342
1.000000,4.271186,7.186441,0.000000,0.968750,1.000000,0.414035
-2.000000,4.007194,5.553957,0.105263,0.377778,1.000000,0.385042
0.000000,3.859060,6.570470,0.500000,0.541667,1.000000,0.522807
0.000000,3.620155,7.899225,0.000000,0.441860,1.000000,0.522267
0.000000,4.542373,7.237288,0.666667,0.375000,1.000000,0.477733
1.000000,5.415929,5.079646,0.050000,0.000000,0.000000,0.349845
0.000000,3.814516,7.387097,0.000000,0.633333,1.000000,0.502024
1.000000,4.241935,10.387097,0.000000,0.550000,3.000000,0.543860
0.000000,4.533333,5.860000,0.666667,0.454545,1.000000,0.464396
1.000000,5.299213,6.291339,0.789474,0.275862,1.000000,0.445614
0.000000,4.542373,7.016949,0.000000,0.352941,1.000000,0.621053
1.000000,5.700680,5.557823,0.750000,0.800000,0.000000,0.455108
0.000000,4.815789,6.651316,0.444444,0.195122,1.000000,0.470588
-1.000000,5.173184,6.469274,0.250000,0.744186,1.000000,0.672932
1.000000,3.894737,10.960526,0.000000,0.560000,2.000000,0.571429
1.000000,5.091463,5.536585,0.333333,0.416667,1.000000,0.507740
1.000000,4.415929,8.212389,0.000000,0.272727,1.000000,0.457490
1.000000,7.848214,4.687500,0.826087,1.000000,0.000000,0.453441
-1.000000,4.555556,8.163399,0.000000,0.644444,1.000000,0.619433
1.000000,4.844920,5.877005,0.741935,0.528302,1.000000,0.578947
0.000000,4.907563,8.294118,0.000000,0.340909,1.000000,0.521930
1.000000,4.379310,7.827586,0.000000,0.120000,1.000000,0.352227
1.000000,4.318182,8.287879,0.000000,0.475000,1.000000,0.631579
0.000000,3.517241,7.627586,0.000000,0.481481,1.000000,0.635965
1.000000,4.727941,5.169118,0.571429,0.756098,1.000000,0.397661
0.000000,4.133858,6.354331,0.275862,0.288889,1.000000,0.393189
-1.000000,4.983051,6.920904,1.000000,0.510204,1.000000,0.621053
1.000000,4.985915,10.394366,0.000000,0.437500,2.000000,0.533835
1.000000,4.781955,6.691729,0.400000,0.354839,1.000000,0.500000
-1.000000,4.488372,8.379845,0.000000,0.300000,1.000000,0.522267
0.000000,3.797297,7.716216,1.000000,0.208333,1.000000,0.324561
0.000000,5.210526,8.978947,0.000000,0.333333,1.000000,0.454545
1.000000,4.328571,6.492857,1.000000,0.666667,1.000000,0.433437
0.000000,4.864734,4.671498,0.542373,0.571429,1.000000,0.573407
1.000000,4.294643,7.875000,0.000000,0.827586,1.000000,0.453441
0.000000,4.376923,4.200000,0.857143,0.384615,1.000000,0.380117
1.000000,5.462428,4.583815,0.607843,0.470588,1.000000,0.479224
0.000000,4.587786,6.778626,0.000000,0.378378,1.000000,0.492481
1.000000,4.488889,8.411111,0.000000,0.080000,1.000000,0.364372
1.000000,4.300000,5.378571,0.277778,0.465116,1.000000,0.387812
1.000000,4.485915,6.774648,0.000000,0.615385,1.000000,0.498246
2.000000,3.909677,6.270968,0.619048,0.478261,1.000000,0.479876
0.000000,4.085271,9.139535,0.000000,0.648649,1.000000,0.617225
1.000000,4.705128,4.474359,0.133333,0.301887,1.000000,0.432133
-1.000000,5.000000,4.893048,0.484848,0.384615,1.000000,0.518006
0.000000,4.613636,7.893939,0.000000,0.341463,1.000000,0.534413
1.000000,4.974093,5.383420,0.809524,0.471698,1.000000,0.634868
0.000000,4.366492,4.727749,0.489796,0.416667,1.000000,0.529086
1.000000,4.686869,6.979798,0.000000,0.160000,1.000000,0.347368
0.000000,5.443396,8.830189,0.000000,0.421053,1.000000,0.507177
-1.000000,4.005618,7.022472,1.000000,0.607143,1.000000,0.669173
0.000000,4.727778,7.077778,0.000000,0.516667,1.000000,0.631579
-2.000000,4.468966,5.579310,0.176471,0.391304,1.000000,0.448916
0.000000,4.875000,4.726351,0.945205,0.926471,1.000000,0.819945
1.000000,4.806818,5.926136,0.578947,0.446429,1.000000,0.544892
0.000000,3.864583,9.229167,0.000000,0.629630,1.000000,0.459330
0.000000,4.853933,8.887640,0.000000,0.166667,1.000000,0.425837
0.000000,4.866142,7.015748,1.000000,0.590909,1.000000,0.445614
-1.000000,5.222973,8.486486,0.000000,0.658537,1.000000,0.708134
1.000000,4.913793,6.698276,0.812500,0.285714,1.000000,0.407018
1.000000,4.650602,8.168675,0.000000,0.000000,1.000000,0.336032
1.000000,5.033333,8.426667,0.000000,0.550000,1.000000,0.717703
1.000000,4.265152,8.219697,0.000000,0.870968,1.000000,0.534413
0.000000,4.790541,8.277027,0.000000,0.512195,1.000000,0.599190
1.000000,4.950355,6.156028,1.000000,0.967742,1.000000,0.436533
1.000000,4.826923,9.557692,0.000000,0.724138,2.000000,0.684211
1.000000,4.629834,4.839779,0.666667,0.740741,1.000000,0.501385
0.000000,4.341837,4.836735,0.437500,0.173913,1.000000,0.542936
1.000000,4.359788,4.772487,0.794118,0.482143,1.000000,0.523546
0.000000,4.804348,8.137681,0.000000,0.526316,1.000000,0.605263
0.000000,4.733871,6.645161,0.300000,0.500000,1.000000,0.435088
1.000000,4.922374,4.954338,0.780000,0.644068,1.000000,0.606648
-1.000000,4.551948,6.149351,0.357143,0.466667,1.000000,0.578947
1.000000,4.547826,6.086957,0.000000,0.093750,1.000000,0.378289
-1.000000,5.010256,4.574359,0.409091,0.754386,1.000000,0.540166
0.000000,3.816456,6.582278,0.142857,0.351852,1.000000,0.554386
1.000000,5.052632,5.907895,0.000000,0.676471,1.000000,0.500000
0.000000,4.451807,6.692771,1.000000,0.409091,1.000000,0.582456
1.000000,4.297101,8.963768,0.000000,0.653061,1.000000,0.660287
1.000000,4.780822,5.500000,0.894737,0.288889,1.000000,0.480263
1.000000,4.242236,4.788820,0.653846,0.446429,1.000000,0.445983
1.000000,5.070000,8.710000,0.000000,0.515152,1.000000,0.478469
1.000000,4.406897,7.248276,0.000000,0.127660,1.000000,0.587045
0.000000,4.388350,7.281553,0.000000,0.628571,1.000000,0.451754
1.000000,3.537415,6.353741,1.000000,0.395833,1.000000,0.455108
1.000000,4.877551,8.377551,0.000000,0.136364,1.000000,0.396761
0.000000,4.084211,9.052632,0.000000,0.791667,1.000000,0.454545
0.000000,4.835714,6.042857,0.434783,0.540541,1.000000,0.433437
0.000000,4.137681,6.818841,0.444444,0.179487,1.000000,0.484211
0.000000,4.810458,6.313725,0.411765,0.888889,1.000000,0.536842
1.000000,4.389610,5.376623,0.875000,0.384615,1.000000,0.426593
1.000000,4.458824,11.223529,0.000000,1.000000,3.000000,0.894737
1.000000,4.601399,7.167832,0.600000,0.227273,1.000000,0.501754
1.000000,4.496732,4.915033,0.678571,0.185185,1.000000,0.447368
-1.000000,4.063158,9.505263,0.000000,0.692308,2.000000,0.555556
0.000000,5.640000,10.230000,0.000000,0.500000,2.000000,0.584795
1.000000,5.247788,7.486726,0.000000,0.379310,1.000000,0.495614
0.000000,4.801282,7.307692,1.000000,0.619048,1.000000,0.547368
1.000000,5.246154,11.353846,0.000000,0.846154,3.000000,0.684211
1.000000,5.759036,4.518072,0.000000,0.000000,0.000000,0.256966
-1.000000,4.643357,8.041958,0.000000,0.724138,1.000000,0.578947
-1.000000,4.726027,8.321918,0.000000,0.707317,1.000000,0.591093
1.000000,4.646465,7.848485,0.000000,0.121212,1.000000,0.400810
0.000000,4.556604,9.801887,0.000000,0.448276,2.000000,0.619883
0.000000,4.182243,4.546729,0.559322,0.369231,1.000000,0.592798
0.000000,4.318436,4.972067,0.461538,0.725000,1.000000,0.495845
1.000000,4.958621,4.703448,0.571429,0.361702,0.000000,0.423977
0.000000,4.789189,4.908108,0.238806,0.377049,1.000000,0.512465
-2.000000,4.609375,9.671875,0.000000,0.594595,2.000000,0.748538
1.000000,3.986842,5.059211,0.733333,0.271186,1.000000,0.421053
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
1.000000,4.529126,4.868932,0.934783,0.290323,1.000000,0.570637
-1.000000,6.149733,4.743316,0.595745,0.571429,0.000000,0.615132
1.000000,4.448980,4.668367,0.517857,0.403509,1.000000,0.573099
0.000000,4.913043,7.633540,0.000000,0.714286,1.000000,0.564912
1.000000,4.975904,8.626506,0.000000,0.500000,1.000000,0.397129
-1.000000,4.187919,5.872483,1.000000,0.916667,1.000000,0.461300
1.000000,4.444444,13.055556,0.000000,1.000000,6.000000,0.947368
-1.000000,4.826816,7.027933,0.166667,0.586957,1.000000,0.672932
0.000000,4.530172,4.525862,0.552632,0.486486,1.000000,0.642659
0.000000,4.468085,6.446809,0.160000,0.377778,1.000000,0.436533
1.000000,4.456376,4.919463,0.142857,0.423077,1.000000,0.412742
0.000000,4.609756,7.552846,0.000000,0.677419,1.000000,0.497976
1.000000,5.369697,5.793939,0.937500,0.860465,1.000000,0.542763
1.000000,4.420000,7.520000,0.000000,0.592593,1.000000,0.404858
1.000000,5.104895,5.209790,0.400000,0.391304,1.000000,0.396122
1.000000,4.829412,6.235294,0.777778,1.000000,1.000000,0.526316
-1.000000,4.422222,6.172222,0.769231,0.764706,1.000000,0.557276
0.000000,5.421429,8.271429,0.000000,0.633333,1.000000,0.566802
1.000000,5.111111,4.427778,0.840000,0.763158,1.000000,0.498615
-1.000000,4.000000,7.038961,1.000000,0.403846,1.000000,0.540351
-1.000000,4.753695,4.256158,0.717391,0.446154,1.000000,0.562327
1.000000,4.881579,4.690789,0.535714,0.204082,1.000000,0.421053
-2.000000,5.066667,5.903704,0.500000,0.241379,1.000000,0.417957
1.000000,5.070588,6.400000,0.400000,0.258065,1.000000,0.319549
1.000000,4.601156,4.618497,0.846154,0.825000,1.000000,0.479224
1.000000,4.120482,6.018072,0.363636,0.583333,1.000000,0.513932
1.000000,3.828767,5.678082,0.882353,0.269231,1.000000,0.452012
2.000000,4.309942,5.602339,0.516129,0.293103,1.000000,0.529412
1.000000,4.870690,7.655172,0.250000,0.323529,1.000000,0.469636
1.000000,5.038760,4.899225,0.444444,0.361111,1.000000,0.357341
2.000000,4.816092,8.298851,0.000000,0.333333,1.000000,0.416268
0.000000,4.921788,5.759777,0.607143,0.590909,1.000000,0.554180
1.000000,4.631944,6.965278,0.545455,0.414634,1.000000,0.505263
1.000000,3.845588,8.389706,0.000000,0.519231,1.000000,0.596491
0.000000,4.441624,4.598985,0.483871,0.327869,1.000000,0.545706
1.000000,5.068493,10.767123,0.000000,0.764706,2.000000,0.548872
1.000000,4.361345,6.050420,0.846154,0.720930,1.000000,0.417544
0.000000,4.658824,7.858824,0.000000,0.795918,1.000000,0.688259
1.000000,4.763636,5.090909,0.633333,0.627907,1.000000,0.457064
1.000000,5.536585,5.447154,0.500000,0.437500,1.000000,0.380805
0.000000,4.167939,8.053435,0.000000,0.593750,1.000000,0.530364
1.000000,4.774648,11.211268,0.000000,0.333333,2.000000,0.533835
1.000000,4.610465,4.697674,0.864865,0.367647,1.000000,0.502924
1.000000,5.104651,8.011628,0.000000,0.285714,1.000000,0.348178
0.000000,5.197279,6.557823,0.200000,0.885714,1.000000,0.552632
0.000000,4.421348,5.674157,0.838710,0.239130,1.000000,0.551084
1.000000,5.050505,8.303030,0.000000,0.100000,1.000000,0.473684
0.000000,4.005525,5.480663,0.970588,0.793651,1.000000,0.501385
-1.000000,5.161538,9.300000,0.000000,0.437500,1.000000,0.622010
0.000000,4.522013,6.654088,0.800000,0.511628,1.000000,0.597744
0.000000,4.863014,8.198630,0.000000,0.820513,1.000000,0.591093
-1.000000,4.507109,6.222749,0.840000,0.523810,1.000000,0.653251
0.000000,5.076271,8.864407,0.000000,0.629630,1.000000,0.621053
-1.000000,4.373333,9.586667,0.000000,0.454545,2.000000,0.493421
1.000000,4.344595,7.331081,1.000000,0.425926,1.000000,0.519298
-1.000000,4.940789,9.078947,0.000000,0.659091,1.000000,0.727273
1.000000,4.323529,5.058824,1.000000,0.210526,1.000000,0.376731
-1.000000,5.078014,9.042553,0.000000,0.583333,1.000000,0.674641
1.000000,5.100000,6.941667,0.000000,0.380952,1.000000,0.421053
1.000000,5.453608,5.515464,0.000000,0.045455,1.000000,0.300310
0.000000,4.836066,6.546448,0.347826,0.295082,1.000000,0.566563
-1.000000,5.321429,8.794643,0.000000,0.714286,1.000000,0.535885
1.000000,4.478261,9.097826,0.000000,0.520000,1.000000,0.440191
1.000000,4.700000,5.740000,1.000000,0.066667,1.000000,0.493421
0.000000,4.470588,9.729412,0.000000,0.500000,2.000000,0.497076
1.000000,5.451807,6.710843,0.600000,0.333333,1.000000,0.582456
1.000000,4.713376,5.452229,0.696970,0.255814,1.000000,0.486068
1.000000,3.956284,4.606557,0.500000,0.310811,1.000000,0.506925
0.000000,4.864198,7.944444,0.000000,0.243902,1.000000,0.655870
1.000000,6.512821,4.991453,0.800000,0.666667,0.000000,0.410526
0.000000,4.693333,7.666667,0.000000,0.894737,1.000000,0.607287
-2.000000,6.770992,5.045802,0.600000,0.363636,0.000000,0.459649
1.000000,4.630435,5.362319,0.741935,0.269231,1.000000,0.382271
-1.000000,4.032864,6.793427,0.444444,0.538462,1.000000,0.747368
1.000000,5.764706,4.058824,0.322581,0.323529,0.000000,0.368421
1.000000,4.379630,7.453704,0.000000,0.315789,1.000000,0.437247
1.000000,4.725000,5.881250,0.590909,0.552632,1.000000,0.495356
-2.000000,4.253333,8.933333,0.000000,0.918919,1.000000,0.717703
0.000000,4.253521,4.910798,0.693878,0.676923,1.000000,0.590028
-4.000000,4.490446,5.050955,0.900000,0.735294,1.000000,0.459064
1.000000,4.734694,5.952381,0.625000,0.800000,1.000000,0.455108
1.000000,5.307692,6.615385,0.000000,0.105263,1.000000,0.293233
0.000000,4.708075,6.316770,1.000000,0.800000,1.000000,0.498452
1.000000,4.373333,4.840000,0.973684,0.880597,1.000000,0.623269
1.000000,4.115108,8.079137,0.000000,0.636364,1.000000,0.562753
0.000000,7.971014,5.384058,0.880000,0.000000,0.000000,0.558704
1.000000,5.125000,10.513889,0.000000,1.000000,3.000000,0.631579
-1.000000,4.107527,9.881720,0.000000,0.807692,2.000000,0.543860
1.000000,4.673611,7.180556,1.000000,0.551724,1.000000,0.505263
1.000000,4.965517,11.603448,0.000000,0.857143,3.000000,0.610526
-1.000000,4.646667,6.460000,0.428571,0.428571,1.000000,0.526316
-2.000000,4.858108,6.702703,0.000000,0.128205,1.000000,0.458204
0.000000,4.224852,7.585799,0.000000,0.672414,1.000000,0.684211
1.000000,5.303867,5.944751,0.444444,0.644068,1.000000,0.560372
1.000000,4.519337,5.187845,0.551724,0.675000,1.000000,0.529240
1.000000,4.458904,8.136986,0.000000,0.761905,1.000000,0.591093
1.000000,5.132353,7.250000,0.181818,0.714286,1.000000,0.477193
0.000000,4.010417,11.010417,0.000000,0.678571,2.000000,0.721805
0.000000,3.840764,7.031847,0.333333,0.500000,1.000000,0.590226
1.000000,5.289855,9.449275,0.000000,0.133333,2.000000,0.403509
0.000000,5.388060,10.164179,0.000000,0.142857,2.000000,0.391813
1.000000,4.480000,5.786667,1.000000,1.000000,1.000000,0.740132
0.000000,4.231405,8.528926,0.000000,0.870968,1.000000,0.530702
-2.000000,4.602041,8.448980,0.000000,0.350000,1.000000,0.468900
-1.000000,4.616505,5.529126,0.777778,0.590164,1.000000,0.637771
-2.000000,5.063636,9.500000,0.000000,0.423077,1.000000,0.526316
0.000000,7.412214,5.381679,0.782609,1.000000,0.000000,0.530364
0.000000,3.934524,4.654762,0.636364,0.615385,1.000000,0.465374
1.000000,4.308824,6.183824,0.200000,0.431373,1.000000,0.421053
1.000000,4.661290,12.129032,0.000000,0.555556,3.000000,0.652632
0.000000,4.578313,5.632530,0.363636,0.250000,1.000000,0.513932
0.000000,4.440367,6.036697,0.666667,0.285714,1.000000,0.337461
1.000000,3.912752,5.100671,0.714286,0.275862,1.000000,0.412742
1.000000,4.113514,5.735135,0.962963,0.333333,1.000000,0.608553
0.000000,4.626582,6.436709,0.000000,0.589744,1.000000,0.554386
-1.000000,4.271523,7.701987,0.000000,0.756757,1.000000,0.611336
0.000000,4.320930,5.962791,0.857143,0.881356,1.000000,0.665635
-1.000000,4.460606,6.933333,0.000000,0.340909,1.000000,0.620301
1.000000,4.543478,10.173913,0.000000,0.413793,2.000000,0.538012
1.000000,4.777070,4.745223,0.885714,0.622222,1.000000,0.434903
0.000000,4.551724,6.500000,0.555556,0.500000,1.000000,0.654135
-1.000000,4.366667,7.373333,0.000000,0.823529,1.000000,0.526316
0.000000,5.268293,5.136585,0.608696,0.532258,1.000000,0.567867
1.000000,4.680328,8.352459,0.000000,0.806452,1.000000,0.493927
0.000000,4.377907,4.720930,0.600000,0.666667,1.000000,0.476454
1.000000,4.577982,5.990826,0.611111,0.809524,1.000000,0.382456
-2.000000,4.459677,7.879032,0.000000,0.633333,1.000000,0.502024
0.000000,5.263566,5.279070,0.272727,0.818182,0.000000,0.399381
1.000000,4.252577,4.685567,0.567568,0.516129,1.000000,0.537396
0.000000,4.909836,8.418033,0.000000,0.394737,1.000000,0.583732
1.000000,4.469388,9.061224,0.000000,0.684211,1.000000,0.468900
0.000000,4.375691,5.204420,0.583333,0.738095,1.000000,0.595395
0.000000,5.000000,8.267241,0.000000,0.464286,1.000000,0.610526
0.000000,4.794872,9.128205,0.000000,0.437500,1.000000,0.373206
0.000000,4.243056,6.479167,0.466667,0.190476,1.000000,0.505263
1.000000,4.832298,8.180124,0.000000,0.607843,1.000000,0.706140
-1.000000,4.317073,6.256098,0.382353,0.297872,1.000000,0.454294
1.000000,5.796875,5.414062,0.550000,0.259259,0.000000,0.396285
1.000000,3.130435,12.239130,0.000000,0.666667,6.000000,0.807018
1.000000,4.488722,7.518797,0.000000,0.227273,1.000000,0.538462
1.000000,4.070175,10.929825,0.000000,0.500000,2.000000,0.428571
-1.000000,4.789954,5.214612,0.744186,0.415385,1.000000,0.606648
-1.000000,5.393519,4.814815,0.511628,0.692308,1.000000,0.598338
0.000000,4.729508,7.295082,0.250000,0.533333,1.000000,0.493927
-1.000000,4.641892,9.074324,0.000000,0.690476,1.000000,0.708134
1.000000,4.316176,6.213235,1.000000,0.625000,1.000000,0.421053
1.000000,4.875000,4.759615,0.074074,0.040000,1.000000,0.288089
1.000000,4.712766,8.574468,0.000000,0.470588,1.000000,0.494737
-2.000000,5.027778,5.652778,0.535714,0.525000,0.000000,0.421053
1.000000,4.062500,6.340278,1.000000,0.452830,1.000000,0.445820
0.000000,4.702479,9.867769,0.000000,0.727273,2.000000,0.707602
0.000000,5.108696,10.282609,0.000000,0.763158,2.000000,0.807018
1.000000,5.201550,7.488372,0.000000,0.565217,1.000000,0.522267
1.000000,4.205882,9.656863,0.000000,0.586207,2.000000,0.671053
1.000000,4.787879,6.131313,0.875000,0.738095,1.000000,0.613003
0.000000,5.463415,13.121951,0.000000,0.888889,6.000000,0.719298
0.000000,4.055556,4.393939,0.449275,0.366197,1.000000,0.548476
0.000000,4.861111,5.344444,0.466667,0.480000,1.000000,0.592105
1.000000,4.622754,5.000000,0.178571,0.259259,1.000000,0.462604
0.000000,5.522727,7.090909,0.000000,0.324324,1.000000,0.496241
1.000000,5.428571,9.875000,0.000000,0.538462,2.000000,0.654971
-1.000000,4.947712,8.333333,0.000000,0.783784,1.000000,0.619433
0.000000,5.354331,7.661417,0.000000,0.565217,1.000000,0.557018
0.000000,4.741379,4.591954,0.736842,0.411765,1.000000,0.508772
0.000000,5.103448,10.896552,0.000000,0.461538,2.000000,0.436090
-1.000000,4.780488,5.780488,0.787879,0.790698,1.000000,0.634675
0.000000,5.126050,6.478992,0.842105,0.750000,1.000000,0.417544
1.000000,4.452555,7.576642,0.000000,0.818182,1.000000,0.554656
-1.000000,5.118110,8.590551,0.000000,0.800000,1.000000,0.607656
1.000000,5.476923,12.153846,0.000000,0.666667,3.000000,0.684211
0.000000,4.261146,6.375796,0.555556,0.500000,1.000000,0.486068
0.000000,3.613636,7.234848,1.000000,0.560976,1.000000,0.463158
0.000000,4.884298,5.264463,0.500000,0.263158,0.000000,0.353801
0.000000,4.818681,5.203297,0.540000,0.145455,0.000000,0.532164
1.000000,4.607692,7.369231,0.800000,0.444444,1.000000,0.456140
-3.000000,4.561644,5.842466,0.000000,0.525000,1.000000,0.404432
0.000000,5.132812,7.453125,0.800000,0.529412,1.000000,0.449123
0.000000,4.572917,7.260417,0.800000,0.388889,1.000000,0.388664
1.000000,5.170732,9.402439,0.000000,0.631579,2.000000,0.539474
0.000000,4.342975,4.975207,0.977778,0.981132,1.000000,0.707602
1.000000,5.089385,5.016760,0.657895,0.403846,1.000000,0.495845
1.000000,4.346457,8.637795,0.000000,0.448276,1.000000,0.514170
1.000000,5.325581,8.441860,0.000000,0.100000,1.000000,0.348178
1.000000,7.477273,4.409091,0.888889,0.625000,0.000000,0.463158
0.000000,4.486301,8.047945,0.000000,0.526316,1.000000,0.591093
1.000000,5.075758,12.272727,0.000000,0.705882,3.000000,0.694737
1.000000,4.540984,6.549180,1.000000,0.288889,1.000000,0.428070
1.000000,5.615385,4.546154,0.545455,0.406250,0.000000,0.402477
-1.000000,4.510753,5.854839,0.846154,0.500000,1.000000,0.611842
1.000000,7.182692,4.663462,0.692308,0.400000,0.000000,0.421053
0.000000,4.188312,6.415584,0.850000,0.392157,1.000000,0.476780
1.000000,5.176744,4.953488,0.764706,0.326923,0.000000,0.665635
0.000000,5.078947,8.850877,0.000000,0.833333,1.000000,0.545455
